,id,user_login,user_id,position,path,body
111,6053710,sbrannen,104798,,,"`+<aclement@gopivotal.com> <david_syer@hotmail.com>` looks a little suspect to me. ;)
"
112,6053719,sbrannen,104798,,,"Maybe we should also add an ""Unknown at Aspire"" entry for Juergen as well. ;)
"
113,6053872,philwebb,519772,,,"Ahh yes, I missed that one. Now fixed.
"
114,6512395,btiernay,2717578,63.0,spring-beans/src/main/java/org/springframework/beans/factory/config/YamlPropertiesFactoryBean.java,"Is this now the case?
"
115,6519077,snicoll,490484,63.0,spring-beans/src/main/java/org/springframework/beans/factory/config/YamlPropertiesFactoryBean.java,"I am not sure I understand what you meant. This feature is available on master and `4.1.0.BUILD-SNAPSHOT`. A RC1 is scheduled end of this month.
"
116,6956398,zyro23,1370899,,,"thanks!
"
117,6957833,artembilan,1071590,119.0,spring-messaging/src/main/java/org/springframework/messaging/support/AbstractMessageChannel.java,"Hi Rossen!
Woundn't you mind to explain how it cleans `ThreadLocal` resources from `interceptor.preSend` if it returns `null`? 
I don't see `finally` in the main `send` code.
And here we don't invoke any `afterSendCompletion`, if the first `interceptor.preSend` returns `null`. And even don't invoke `afterSendCompletion` of this first iterceptor.
Or do we leave it to the iterceptor implementation, as for `ThreadLocal` clean to the `afterSendCompletion` anyway?
"
118,6959992,rstoyanchev,401908,119.0,spring-messaging/src/main/java/org/springframework/messaging/support/AbstractMessageChannel.java,"hi Artem, yes indeed any interceptor that returns null from preSend will not be invoked with afterSendCompletion. As the one to effectively end the send, the interceptor is aware of the completion. I expect interceptors performing thread local setup will not be returning null but if conditional logic was required for any reason, they can still do the right thing. Note also the Javadoc  of afterSendCompletion:

```
 * <p>Note that this will be invoked only if preSend successfully completed
 * and returned a Message, i.e. it did not return {@code null}.
```
"
119,6960059,artembilan,1071590,119.0,spring-messaging/src/main/java/org/springframework/messaging/support/AbstractMessageChannel.java,"Got it. Thanks. Right, if can't do anything automatically the protection oursevles with Docs is a good compromise.
Well, it is one more breaking change for us, but we should do that anyway.
I'm take a look closer, when will come up to the solution for SI.

@garyrussell, any objections for this solution?
"
120,6960276,garyrussell,483832,119.0,spring-messaging/src/main/java/org/springframework/messaging/support/AbstractMessageChannel.java,"Looks good to me.

One little nit...

```
logger.debug(name + "" returned null from preSend, i.e. precluding the send."");
```

We usually use `if (logger.isDebugEnabled()) {...}` to avoid the string concatenation when debugging is off.
"
121,6960301,rstoyanchev,401908,119.0,spring-messaging/src/main/java/org/springframework/messaging/support/AbstractMessageChannel.java,"Yeah since the interface is shared, the very addition of those methods implies they need to be implemented in SI as well. So either way we need to make a collective decision. I do think it's a bit hard to justify not having such methods since without  them it is impossible to do any kind of cleanup reliably. 

What kind of breaking changes have you seen so far?
"
122,6960349,artembilan,1071590,119.0,spring-messaging/src/main/java/org/springframework/messaging/support/AbstractMessageChannel.java,"Now we can't conver this functionality until SF 4.1 will be minimal for SI: seems to me a lot of reflection is needed now for our `AbstractMessageChannel.ChannelInterceptorList` to determine, if target `ChannelInterceptor` has those new methods or not for SF 4.0.
"
123,6960428,rstoyanchev,401908,119.0,spring-messaging/src/main/java/org/springframework/messaging/support/AbstractMessageChannel.java,"Good point Gary, especially important in such hot spots of activity. I've also deliberately avoided any other logging for that reason but this is one I left. I'll make it conditional.
"
124,6963223,rstoyanchev,401908,60.0,spring-webmvc/src/main/java/org/springframework/web/servlet/resource/AppCacheResourceTransformer.java,"How about renaming this to AppCacheManifestResourceTransfomer (or even AppCacheManifestTransfomer) to differentiate a little better from CachingResourceTransformer? 
"
125,6963255,bclozel,103264,60.0,spring-webmvc/src/main/java/org/springframework/web/servlet/resource/AppCacheResourceTransformer.java,"That would be less confusing, yes.
Changing this right now (to AppCacheManifestTransfomer - since the Manifest is the Resource, here).
"
126,7005065,garyrussell,483832,6.0,spring-messaging/src/main/java/org/springframework/messaging/support/GenericMessage.java,"Hi @rstoyanchev ,

What drove this change? I kind of liked the addition of the type to the log for classes that override `toString()`, but I suppose it's redundant for those that don't.

cc/ @artembilan
"
127,7006624,rstoyanchev,401908,6.0,spring-messaging/src/main/java/org/springframework/messaging/support/GenericMessage.java,"Yes redundancy is what I had in mind although I don't feel strongly either way. In fact I'd be okay with bringing it back to the way it was. Actually I did a lot logging-related optimizations by adding methods to the MessageHeaderAccessor class (and sub-classes). See for example the [methods in MessageHeaderAccessor](https://github.com/spring-projects/spring-framework/blob/master/spring-messaging/src/main/java/org/springframework/messaging/support/MessageHeaderAccessor.java#L421-L465) and also [the ones in StompHeaderAccessor](https://github.com/spring-projects/spring-framework/blob/master/spring-messaging/src/main/java/org/springframework/messaging/simp/stomp/StompHeaderAccessor.java#L386-L447) has even more.
"
128,7117968,snicoll,490484,95.0,spring-jms/src/main/java/org/springframework/jms/config/AbstractJmsListenerContainerFactory.java,"Maybe we should rename that to `ListenerContainerInstance` as well.
"
129,7123471,aantono,22290,79.0,spring-web/src/main/java/org/springframework/http/converter/protobuf/ProtobufHttpMessageConverter.java,"Would this not throw an NPE given the assertion test on line :91?
"
130,7123608,bclozel,103264,79.0,spring-web/src/main/java/org/springframework/http/converter/protobuf/ProtobufHttpMessageConverter.java,"Yes, but it's been fixed by @rstoyanchev in 5be1ff281c71
"
131,7386217,Antibrumm,3802537,,,"I just discovered a little bug during the initialization phase of the Jackson2ObjectMapperFactoryBean. It does not seem to have an impact on the running system finally.

`getObjectType` is called before `afterPropertiesSet` thus the `ObjectMapper` can be null at this time, leading in an `InvalidArgumentException` during start up. 

```
@Override
public Class<?> getObjectType() {
    Assert.notNull(this.objectMapper, ""ObjectMapper must not be null"");
    return this.objectMapper.getClass();
}
```

This is stated in the `getObjectType()` documentation:

""This method can be called before this FactoryBean has been fully initialized. It must not rely on state created during initialization; of course, it can still use such state if available.""

```
java.lang.IllegalArgumentException: ObjectMapper must not be null
   at org.springframework.util.Assert.notNull(Assert.java:112) ~[spring-core-4.1.0.BUILD-SNAPSHOT.jar:4.1.0.BUILD-SNAPSHOT]
   at org.springframework.http.converter.json.Jackson2ObjectMapperFactoryBean.getObjectType(Jackson2ObjectMapperFactoryBean.java:489) ~[spring-web-4.1.0.BUILD-SNAPSHOT.jar:4.1.0.BUILD-SNAPSHOT]
   at org.springframework.beans.factory.support.FactoryBeanRegistrySupport.getTypeForFactoryBean(FactoryBeanRegistrySupport.java:66) ~[spring-beans-4.1.0.BUILD-SNAPSHOT.jar:4.1.0.BUILD-SNAPSHOT]
   at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.getTypeForFactoryBean(AbstractAutowireCapableBeanFactory.java:781) [spring-beans-4.1.0.BUILD-SNAPSHOT.jar:4.1.0.BUILD-SNAPSHOT]
```
"
132,7387635,sdeleuze,141109,,,"Thanks for reporting this bug, I will fix it before RC2 release.
"
133,7387970,sdeleuze,141109,,,"Fixed by the commit: https://github.com/spring-projects/spring-framework/commit/ebc726a9154a72d49e34f345ec3461bb59f87681
"
134,7599874,gdrouet,2384248,18.0,spring-webmvc/src/main/java/org/springframework/web/servlet/resource/ResourceHttpRequestHandler.java,"@rstoyanchev this assertion continues force the user to set at least one location
"
135,7873493,romank0,1078674,7.0,spring-jdbc/src/main/java/org/springframework/jdbc/datasource/JdbcTransactionObjectSupport.java,"I think this fix is incorrect as it will introduces discrepancy between database notion of rollback to savepoint and `JdbcTransactionObjectSupport` (and its clients) view of rollback to savepoint. That is this fix does not allow  replicate scenario absolutely valid in database:

```
BEGIN;
SAVEPOINT A;
ROLLBACK TO SAVEPOINT A;
ROLLBACK TO SAVEPOINT A;
COMMIT;
```

I believe the correct fix is like this https://github.com/romank0/spring-framework/commit/e2b7b2af026f3dc73bd66b12b906120b1a62f05c
The reason I didn't create PR for this is [the bug](https://issues.apache.org/jira/browse/OPENJPA-2530) in openjpa `rollbackToSavepoint` which is used for integration tests. The bug prevents this fix from working.
"
136,7940195,aldoluciano,1568138,,,"Amazed at how quick this was addressed.
"
137,7942338,rstoyanchev,401908,90.0,spring-web/src/main/java/org/springframework/web/context/request/async/WebAsyncManager.java,"Good catch!
"
138,7981605,bclozel,103264,,,":+1: 
"
139,7984404,sdeleuze,141109,,,":+1:  too !
"
140,8110609,leizhiyuan,2684384,,,"@Li-Lee  你是哪位小伙伴?
"
141,8265172,candrews,194713,,,"@bclozel I'm kind of sad that I don't have to appear as the commit's author... I was really hoping to get credit for this work.
"
142,8280376,philwebb,519772,,,"@candrews I've [added you](https://github.com/spring-projects/spring-framework/commit/d5bf6713edc9225023141d06692633a6f8b196d6) as an `@author` (and using your ID). Best we can do I'm afraid without rewriting git history.

Thanks for the contribution!
"
