,id,user_login,user_id,body
2856,1271829328,wilkinsona,914682,"For the types returned by Boot's actuator endpoints we only need reflective access to the getter methods that are used by Jackson to serialise them to json. As such, I expect that `@RegisterReflection` with `PUBLIC_METHODS` would be sufficient.

This is just one use case of course. My hope was that we could provide a single, easy to use mechanism for registering reflection hints. If we offer both `RegisterReflectionForBinding` and `RegisterReflection`, users now have two different ways of doing the ""same"" thing. If we identify another scenario that falls somewhere in between `RegisterReflectionForBinding` and `RegisterReflection` we'll need to add a third way of doing things. It feels like a bit of a slippery slope and one that I hoped we may be able to avoid by introducing a single, more configurable mechanism that can cover the full range of scenarios all the way from what the actuator endpoints need (just public getters) right through to the far more complex binding that `RegisterReflectionForBinding` covers."
2857,1272267271,snicoll,490484,@jhoeller I didn't see a follow-up issue for the argument resolution that is quite important for XML-based scenarios. I've created another issue.
2858,1272300646,sbrannen,104798,"This has been merged into `main`.

Thanks"
2859,1272328558,sbrannen,104798,"Hi @robert-gdv,

Congratulations on creating your first bug report for the Spring Framework! 👍 

And thanks for bringing this to our attention.

This has been fixed in `5.3.x` for inclusion in 5.3.24.
"
2860,1272607440,bclozel,103264,"Thanks for getting in touch, but it feels like this is a question that would be better suited to [Stack Overflow](http://stackoverflow.com/). As mentioned in [the guidelines for contributing](https://github.com/spring-projects/spring-framework/blob/master/CONTRIBUTING.md#discuss), we prefer to use the issue tracker only for bugs and enhancements. Feel free to update this issue with a link to the re-posted question (so that other people can find it) or add some more details if you feel this is a genuine bug."
2861,1272670072,snoopyhzy,47825970,"> Thanks for getting in touch, but it feels like this is a question that would be better suited to [Stack Overflow](http://stackoverflow.com/). As mentioned in [the guidelines for contributing](https://github.com/spring-projects/spring-framework/blob/master/CONTRIBUTING.md#discuss), we prefer to use the issue tracker only for bugs and enhancements. Feel free to update this issue with a link to the re-posted question (so that other people can find it) or add some more details if you feel this is a genuine bug.

Our project was a normal jsp project ,and resources located in WebContent(web root).
And this project did not have browsing directory security problems until we put the Spring Boot core in our project.
Spring Boot adapter system default servlet and redirect to a wrong server and ignore was settings in ibm-web-ext.xml

Above of all, We suspect spring do someting ignore was settings in ibm-web-ext.

"
2862,1273015679,sbrannen,104798,"> Good point, if we're taking that design position, `AotProcessor` and `TestAotProcessor` should be as aligned as possible since they are really the same kind of delegate then. @snicoll @sbrannen what's your take on this?

There's a lot of overlap (duplication) between the two at the moment.

I think we should:

- introduce an `AbstractAotProcessor` base class that `AotProcessor` and `TestAotProcessor` both extend, and move common properties/functionality to the base class
- potentially change the name of `AotProcessor` to `ContextAotProcessor`
- make `TestAotProcessor` abstract like `AotProcessor`
- remove the `main()` method from `TestAotProcessor`
- consider introducing _Parameter Objects_ for the constructors (""containers"" as suggested by @snicoll)
"
2863,1273063151,poutsma,330665,"Closing this issue, because we have deprecated  `DefaultPartHttpMessageReader`'s streaming mode in 6.0 RC1, in favor of the `PartEvent` API described in #28006."
2864,1273068081,jhoeller,1263688,"Sounds good to me. I also like the name `ContextAotProcessor` next to `TestAotProcessor` but I'm open to other prefixes as well. In any case, let's definitely avoid a plain `AotProcessor` extending an `AbstractAotProcessor` class."
2865,1273071704,poutsma,330665,"Closing this issue, because we have deprecated `DefaultPartHttpMessageReader`'s streaming mode in 6.0 RC1, in favor of `PartEvent` and `PartEventHttpMessageReader` introduced through #28006. In short, the reason is that streaming mode put a lot of restrictions on its consumers, in terms of prefetch, but also other areas. See #28006 for more details, and also #29293.
"
2866,1273093530,sbrannen,104798,">  I also like the name ContextAotProcessor next to TestAotProcessor but I'm open to other prefixes as well.

I'm also open to other prefixes.

The rationale for that proposal was based on the modules in which the processors reside.

- `spring-context`: `ContextAotProcessor`
- `spring-test`: `TestAotProcessor`

Plus the one from `spring-context` processes a single `GenericApplicationContext` (at least as its starting point).

Another naming convention could be based on the context in which the processors are used: `main` and `test` (along the lines of project build folders), leading to `MainAotProcessor` (or maybe `ApplicationAotProcessor`) for the _main_ one.

Thoughts?"
